Target,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,261,64,315,8,0,0,0,0,0,0,0,0,0,0,0,0
0,318,261,106,4495,241,105,24,0,0,0,0,0,0,0,0,0
0,38,46,21,29,18,0,0,0,0,0,0,0,0,0,0,0
0,49,11,237,236,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,107,21,7,0,0,0,0,0,0,0,0,0,0,0
0,41,58,3,4,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,64,65,4,0,0,0,0,0,0,0,0,0,0,0
0,47,62,55,104,29,0,0,0,0,0,0,0,0,0,0,0
0,38,261,62,65,19,9,0,0,0,0,0,0,0,0,0,0
0,37,42,106,21,52,238,0,0,0,0,0,0,0,0,0,0
0,37,43,62,17,19,57,237,51,0,0,0,0,0,0,0,0
0,37,47,11,57,240,0,0,0,0,0,0,0,0,0,0,0
0,261,62,11,10,0,0,0,0,0,0,0,0,0,0,0,0
0,318,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,61,5,0,0,0,0,0,0,0,0,0,0,0,0
0,46,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39,268,64,252,29,0,0,0,0,0,0,0,0,0,0,0
0,38,261,65,55,17,57,52,241,24,0,0,0,0,0,0,0
0,40,261,55,0,0,0,0,0,0,0,0,0,0,0,0,0
0,47,4495,57,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,62,4,0,0,0,0,0,0,0,0,0,0,0,0
0,41,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,57,332,25,0,0,0,0,0,0,0,0,0,0,0,0,0
0,46,11,57,29,0,0,0,0,0,0,0,0,0,0,0,0
0,37,42,11,300,240,25,0,0,0,0,0,0,0,0,0,0
0,36,46,64,19,253,0,0,0,0,0,0,0,0,0,0,0
0,42,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,55,21,104,253,18,0,0,0,0,0,0,0,0,0,0,0
0,261,21,4495,58,241,0,0,0,0,0,0,0,0,0,0,0
0,49,4495,253,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,106,8,0,0,0,0,0,0,0,0,0,0,0,0
0,38,36,43,62,5,236,0,0,0,0,0,0,0,0,0,0
0,37,261,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35,268,57,4,241,0,0,0,0,0,0,0,0,0,0,0
0,291,21,11,255,0,0,0,0,0,0,0,0,0,0,0,0
0,37,47,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,268,257,58,253,0,0,0,0,0,0,0,0,0,0,0,0
0,49,257,253,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,55,4,0,0,0,0,0,0,0,0,0,0,0,0
0,40,43,8,236,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,4,24,0,0,0,0,0,0,0,0,0,0,0,0
0,46,104,17,1605,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,64,4,0,0,0,0,0,0,0,0,0,0,0,0
0,37,17,8,24,0,0,0,0,0,0,0,0,0,0,0,0
0,50,106,107,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,62,64,61,57,243,0,0,0,0,0,0,0,0,0
0,64,65,107,21,51,0,0,0,0,0,0,0,0,0,0,0
0,43,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,50,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,41,58,255,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,47,62,104,52,8,18,0,0,0,0,0,0,0,0,0
0,38,46,11,29,0,0,0,0,0,0,0,0,0,0,0,0
0,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,42,4495,28,24,0,0,0,0,0,0,0,0,0,0,0
0,38,49,58,29,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,43,62,65,106,61,28,0,0,0,0,0,0,0,0
0,318,47,57,4,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,65,19,0,0,0,0,0,0,0,0,0,0,0,0
0,37,264,4,24,0,0,0,0,0,0,0,0,0,0,0,0
0,36,41,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,46,11,10,51,18,0,0,0,0,0,0,0,0,0,0,0
0,43,64,65,55,5,51,0,0,0,0,0,0,0,0,0,0
0,37,261,9,25,0,0,0,0,0,0,0,0,0,0,0,0
0,261,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,62,64,15,332,0,0,0,0,0,0,0,0,0,0
0,37,41,58,57,4,0,0,0,0,0,0,0,0,0,0,0
0,259,49,64,17,57,52,241,0,0,0,0,0,0,0,0,0
0,38,43,107,4,0,0,0,0,0,0,0,0,0,0,0,0
0,11,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,55,19,9,105,25,0,0,0,0,0,0,0,0,0
0,318,49,104,17,29,0,0,0,0,0,0,0,0,0,0,0
0,37,42,64,4,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,17,57,237,0,0,0,0,0,0,0,0,0,0,0
0,260,43,62,106,17,9,236,0,0,0,0,0,0,0,0,0
0,37,41,57,4,51,0,0,0,0,0,0,0,0,0,0,0
0,257,4495,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,64,65,57,4,24,0,0,0,0,0,0,0,0,0
0,37,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,46,62,58,4,18,0,0,0,0,0,0,0,0,0,0,0
0,46,64,11,57,10,0,0,0,0,0,0,0,0,0,0,0
0,37,261,21,25,0,0,0,0,0,0,0,0,0,0,0,0
0,37,47,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,53,1606,27,25,0,0,0,0,0,0,0,0,0,0,0
0,37,41,17,7,0,0,0,0,0,0,0,0,0,0,0,0
0,21,4496,27,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,62,64,4,18,0,0,0,0,0,0,0,0,0,0
0,318,61,244,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,19,332,24,0,0,0,0,0,0,0,0,0,0,0
0,39,35,58,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,64,106,17,9,0,0,0,0,0,0,0,0,0,0
0,38,37,49,261,104,4,28,0,0,0,0,0,0,0,0,0
0,38,261,19,9,25,0,0,0,0,0,0,0,0,0,0,0
0,318,261,28,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,61,4,23,0,0,0,0,0,0,0,0,0,0,0
0,37,46,65,11,8,0,0,0,0,0,0,0,0,0,0,0
0,50,64,106,4,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,64,106,55,52,29,0,0,0,0,0,0,0,0,0
0,37,261,64,65,104,29,25,0,0,0,0,0,0,0,0,0
0,38,43,62,244,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,62,17,28,25,0,0,0,0,0,0,0,0,0,0
0,259,49,257,57,28,51,25,0,0,0,0,0,0,0,0,0
0,21,69,29,0,0,0,0,0,0,0,0,0,0,0,0,0
0,259,49,4495,27,0,0,0,0,0,0,0,0,0,0,0,0
0,261,21,27,105,23,0,0,0,0,0,0,0,0,0,0,0
0,38,264,62,4,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,64,21,9,0,0,0,0,0,0,0,0,0,0,0
0,39,261,19,57,53,28,105,24,0,0,0,0,0,0,0,0
0,37,46,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0,261,64,104,251,9,18,0,0,0,0,0,0,0,0,0,0
0,318,43,62,19,3,0,0,0,0,0,0,0,0,0,0,0
0,49,64,21,27,18,0,0,0,0,0,0,0,0,0,0,0
0,36,263,19,57,9,0,0,0,0,0,0,0,0,0,0,0
0,39,41,19,237,105,24,0,0,0,0,0,0,0,0,0,0
0,37,43,17,57,9,24,0,0,0,0,0,0,0,0,0,0
0,42,64,106,26,19,9,0,0,0,0,0,0,0,0,0,0
0,46,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,64,244,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,64,11,19,9,0,0,0,0,0,0,0,0,0,0
0,37,46,62,106,104,52,9,0,0,0,0,0,0,0,0,0
0,36,261,11,57,332,24,0,0,0,0,0,0,0,0,0,0
0,39,49,257,21,253,0,0,0,0,0,0,0,0,0,0,0
0,318,41,62,19,57,52,4,8,105,24,0,0,0,0,0,0
0,38,46,4,25,0,0,0,0,0,0,0,0,0,0,0,0
0,42,4495,240,105,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,64,65,4,0,0,0,0,0,0,0,0,0,0,0
0,37,261,64,106,3,0,0,0,0,0,0,0,0,0,0,0
0,37,261,19,241,24,0,0,0,0,0,0,0,0,0,0,0
0,43,62,106,5,25,0,0,0,0,0,0,0,0,0,0,0
0,46,62,64,5,0,0,0,0,0,0,0,0,0,0,0,0
0,43,106,107,4,24,0,0,0,0,0,0,0,0,0,0,0
0,49,106,55,21,11,8,0,0,0,0,0,0,0,0,0,0
0,268,64,106,21,0,0,0,0,0,0,0,0,0,0,0,0
0,46,4495,104,29,0,0,0,0,0,0,0,0,0,0,0,0
0,259,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,62,64,65,6,0,0,0,0,0,0,0,0,0,0
0,37,46,4464,62,11,61,332,278,0,0,0,0,0,0,0,0
0,37,41,104,57,332,105,25,0,0,0,0,0,0,0,0,0
0,38,43,64,3,0,0,0,0,0,0,0,0,0,0,0,0
0,318,49,4495,57,29,0,0,0,0,0,0,0,0,0,0,0
0,318,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,64,5,24,0,0,0,0,0,0,0,0,0,0,0
0,259,49,4496,57,27,0,0,0,0,0,0,0,0,0,0,0
0,38,46,64,65,4,0,0,0,0,0,0,0,0,0,0,0
0,318,43,29,0,0,0,0,0,0,0,0,0,0,0,0,0
0,259,43,64,17,61,27,0,0,0,0,0,0,0,0,0,0
0,49,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,43,341,57,236,0,0,0,0,0,0,0,0,0,0,0
0,37,43,64,4,105,24,0,0,0,0,0,0,0,0,0,0
0,37,46,11,7,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,64,106,21,8,25,0,0,0,0,0,0,0,0,0
0,21,53,243,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,41,17,9,25,0,0,0,0,0,0,0,0,0,0,0
0,36,46,64,57,4,18,0,0,0,0,0,0,0,0,0,0
0,37,46,62,11,0,0,0,0,0,0,0,0,0,0,0,0
0,318,42,62,4,24,0,0,0,0,0,0,0,0,0,0,0
0,46,106,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,261,65,11,59,28,105,25,0,0,0,0,0,0,0,0,0
0,36,46,57,4,0,0,0,0,0,0,0,0,0,0,0,0
0,38,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,36,261,55,58,53,23,0,0,0,0,0,0,0,0,0
0,38,41,4,24,0,0,0,0,0,0,0,0,0,0,0,0
0,35,42,107,4,253,0,0,0,0,0,0,0,0,0,0,0
0,37,42,11,61,52,9,24,0,0,0,0,0,0,0,0,0
0,332,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,11,10,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,64,11,9,0,0,0,0,0,0,0,0,0,0,0
0,38,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,41,62,106,17,52,28,51,25,0,0,0,0,0,0,0
0,36,46,19,241,0,0,0,0,0,0,0,0,0,0,0,0
0,62,64,106,4517,0,0,0,0,0,0,0,0,0,0,0,0
0,259,41,4495,61,28,0,0,0,0,0,0,0,0,0,0,0
0,38,46,62,243,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,28,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,261,62,25,1607,0,0,0,0,0,0,0,0,0,0,0
0,40,46,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,64,19,61,237,25,0,0,0,0,0,0,0,0,0,0
0,263,64,25,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,49,57,4,0,0,0,0,0,0,0,0,0,0,0,0
0,40,46,57,4,25,0,0,0,0,0,0,0,0,0,0,0
0,318,42,64,4,0,0,0,0,0,0,0,0,0,0,0,0
0,297,61,278,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,261,64,237,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,64,65,106,6,25,0,0,0,0,0,0,0,0,0
0,318,46,11,61,240,0,0,0,0,0,0,0,0,0,0,0
0,38,43,64,5,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,64,4,24,0,0,0,0,0,0,0,0,0,0,0
0,37,46,17,29,0,0,0,0,0,0,0,0,0,0,0,0
0,36,42,64,4495,61,28,0,0,0,0,0,0,0,0,0,0
0,46,21,332,236,0,0,0,0,0,0,0,0,0,0,0,0
0,37,42,19,9,18,0,0,0,0,0,0,0,0,0,0,0
0,39,318,46,11,52,18,0,0,0,0,0,0,0,0,0,0
0,36,261,104,11,0,0,0,0,0,0,0,0,0,0,0,0
0,318,43,64,61,4,24,0,0,0,0,0,0,0,0,0,0
0,318,43,4,24,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,21,57,9,0,0,0,0,0,0,0,0,0,0,0
0,36,62,106,236,0,0,0,0,0,0,0,0,0,0,0,0
0,46,106,21,29,0,0,0,0,0,0,0,0,0,0,0,0
0,46,21,8,25,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,4452,105,24,0,0,0,0,0,0,0,0,0,0,0
0,37,46,62,5,25,0,0,0,0,0,0,0,0,0,0,0
0,38,43,17,57,28,236,0,0,0,0,0,0,0,0,0,0
0,46,11,237,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,64,55,4517,243,4518,0,0,0,0,0,0,0,0,0
0,37,36,41,11,237,0,0,0,0,0,0,0,0,0,0,0
0,37,42,4,236,0,0,0,0,0,0,0,0,0,0,0,0
0,36,50,11,27,0,0,0,0,0,0,0,0,0,0,0,0
0,261,65,17,28,25,0,0,0,0,0,0,0,0,0,0,0
0,259,41,104,0,0,0,0,0,0,0,0,0,0,0,0,0
0,263,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,4,24,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,64,11,9,236,0,0,0,0,0,0,0,0,0,0
0,49,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0
0,41,62,64,303,21,105,0,0,0,0,0,0,0,0,0,0
0,259,49,11,237,0,0,0,0,0,0,0,0,0,0,0,0
0,46,64,1606,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,261,19,9,24,0,0,0,0,0,0,0,0,0,0,0
0,37,265,64,106,19,28,24,0,0,0,0,0,0,0,0,0
0,40,43,57,6,23,0,0,0,0,0,0,0,0,0,0,0
0,259,42,19,25,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,65,106,55,104,57,29,0,0,0,0,0,0,0,0
0,37,46,64,21,57,29,0,0,0,0,0,0,0,0,0,0
0,37,261,62,5,23,0,0,0,0,0,0,0,0,0,0,0
0,50,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,47,62,64,17,8,0,0,0,0,0,0,0,0,0,0
0,36,42,65,11,19,61,302,52,27,24,0,0,0,0,0,0
0,318,43,6,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,17,240,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,64,55,21,310,18,0,0,0,0,0,0,0,0,0
0,37,42,19,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,47,64,19,57,9,51,0,0,0,0,0,0,0,0,0
0,37,49,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,21,58,29,0,0,0,0,0,0,0,0,0,0,0
0,37,46,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,47,64,106,17,27,25,0,0,0,0,0,0,0,0,0
0,39,261,19,57,241,105,0,0,0,0,0,0,0,0,0,0
0,37,19,237,24,0,0,0,0,0,0,0,0,0,0,0,0
0,39,258,46,64,3,0,0,0,0,0,0,0,0,0,0,0
0,38,46,106,17,28,0,0,0,0,0,0,0,0,0,0,0
0,37,43,5,25,0,0,0,0,0,0,0,0,0,0,0,0
0,49,64,55,21,57,28,25,0,0,0,0,0,0,0,0,0
0,37,41,62,64,17,9,236,0,0,0,0,0,0,0,0,0
0,259,49,64,55,237,0,0,0,0,0,0,0,0,0,0,0
0,259,21,237,51,25,0,0,0,0,0,0,0,0,0,0,0
0,37,261,64,104,29,25,0,0,0,0,0,0,0,0,0,0
0,38,46,65,3,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,62,19,4452,24,0,0,0,0,0,0,0,0,0,0
0,37,46,64,11,57,7,0,0,0,0,0,0,0,0,0,0
0,318,46,21,9,236,0,0,0,0,0,0,0,0,0,0,0
0,36,42,62,64,55,3,236,0,0,0,0,0,0,0,0,0
0,37,50,11,57,238,0,0,0,0,0,0,0,0,0,0,0
0,36,46,4,18,0,0,0,0,0,0,0,0,0,0,0,0
0,46,64,57,52,3,0,0,0,0,0,0,0,0,0,0,0
0,49,4495,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,265,65,19,28,0,0,0,0,0,0,0,0,0,0,0
0,38,43,62,64,106,4,0,0,0,0,0,0,0,0,0,0
0,36,41,62,64,65,106,5,0,0,0,0,0,0,0,0,0
0,38,42,62,104,57,5,0,0,0,0,0,0,0,0,0,0
0,37,46,8,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,43,64,106,17,28,25,0,0,0,0,0,0,0,0,0
0,46,4517,57,4,4518,0,0,0,0,0,0,0,0,0,0,0
0,36,49,64,4496,17,238,0,0,0,0,0,0,0,0,0,0
0,38,49,62,106,55,4,23,0,0,0,0,0,0,0,0,0
0,46,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,43,239,236,0,0,0,0,0,0,0,0,0,0,0,0
0,318,261,62,64,106,11,52,28,236,0,0,0,0,0,0,0
0,69,244,18,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,62,6,0,0,0,0,0,0,0,0,0,0,0,0
0,318,261,62,27,24,0,0,0,0,0,0,0,0,0,0,0
0,37,47,11,61,57,25,0,0,0,0,0,0,0,0,0,0
0,37,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,64,11,9,0,0,0,0,0,0,0,0,0,0,0
0,37,261,19,240,105,25,0,0,0,0,0,0,0,0,0,0
0,37,47,17,69,0,0,0,0,0,0,0,0,0,0,0,0
0,37,42,19,27,0,0,0,0,0,0,0,0,0,0,0,0
0,258,261,107,19,57,237,105,24,0,0,0,0,0,0,0,0
0,36,47,64,17,61,4452,105,23,0,0,0,0,0,0,0,0
0,37,261,19,57,8,24,0,0,0,0,0,0,0,0,0,0
0,42,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,64,106,3,0,0,0,0,0,0,0,0,0,0,0
0,37,41,19,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,65,17,237,0,0,0,0,0,0,0,0,0,0,0
0,318,43,17,28,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,64,11,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,62,64,106,243,25,0,0,0,0,0,0,0,0,0
0,259,261,64,57,24,0,0,0,0,0,0,0,0,0,0,0
0,37,46,65,11,61,52,9,25,0,0,0,0,0,0,0,0
0,55,11,53,7,9,0,0,0,0,0,0,0,0,0,0,0
0,38,43,62,5,236,0,0,0,0,0,0,0,0,0,0,0
0,43,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,62,64,243,25,0,0,0,0,0,0,0,0,0,0
0,318,261,11,29,236,0,0,0,0,0,0,0,0,0,0,0
0,38,41,64,19,9,0,0,0,0,0,0,0,0,0,0,0
0,36,4,105,24,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,106,57,5,0,0,0,0,0,0,0,0,0,0,0
0,36,46,62,26,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,62,11,52,9,0,0,0,0,0,0,0,0,0,0
0,36,43,64,17,9,24,0,0,0,0,0,0,0,0,0,0
0,36,261,19,241,24,0,0,0,0,0,0,0,0,0,0,0
0,259,49,64,11,237,25,0,0,0,0,0,0,0,0,0,0
0,40,43,62,4,236,0,0,0,0,0,0,0,0,0,0,0
0,318,46,62,11,28,0,0,0,0,0,0,0,0,0,0,0
0,47,251,4,105,24,0,0,0,0,0,0,0,0,0,0,0
0,37,43,11,57,8,0,0,0,0,0,0,0,0,0,0,0
0,50,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,47,21,240,0,0,0,0,0,0,0,0,0,0,0,0
0,43,62,11,8,51,0,0,0,0,0,0,0,0,0,0,0
0,36,43,64,4,24,0,0,0,0,0,0,0,0,0,0,0
0,318,47,64,106,19,52,7,51,0,0,0,0,0,0,0,0
0,38,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,41,62,21,23,0,0,0,0,0,0,0,0,0,0,0
0,37,43,11,9,24,0,0,0,0,0,0,0,0,0,0,0
0,38,43,237,24,0,0,0,0,0,0,0,0,0,0,0,0
0,37,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,43,64,21,27,236,0,0,0,0,0,0,0,0,0,0
0,50,19,241,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,47,58,4,0,0,0,0,0,0,0,0,0,0,0,0
0,11,69,253,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,62,64,5,25,0,0,0,0,0,0,0,0,0,0
0,38,47,64,11,240,0,0,0,0,0,0,0,0,0,0,0
0,268,55,257,237,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,62,11,8,0,0,0,0,0,0,0,0,0,0,0
0,318,261,64,106,4,0,0,0,0,0,0,0,0,0,0,0
0,259,46,65,104,57,237,51,0,0,0,0,0,0,0,0,0
0,38,46,62,64,106,5,0,0,0,0,0,0,0,0,0,0
0,38,46,64,106,3,0,0,0,0,0,0,0,0,0,0,0
0,39,49,257,61,255,0,0,0,0,0,0,0,0,0,0,0
0,258,42,106,19,61,69,4452,0,0,0,0,0,0,0,0,0
0,36,43,17,9,236,0,0,0,0,0,0,0,0,0,0,0
0,46,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,49,11,17,57,7,0,0,0,0,0,0,0,0,0,0
0,37,43,62,64,5,0,0,0,0,0,0,0,0,0,0,0
0,37,46,64,65,106,26,11,237,0,0,0,0,0,0,0,0
0,318,43,53,4,24,0,0,0,0,0,0,0,0,0,0,0
0,37,46,11,57,52,29,18,0,0,0,0,0,0,0,0,0
0,318,43,64,65,5,0,0,0,0,0,0,0,0,0,0,0
0,38,47,17,57,29,24,0,0,0,0,0,0,0,0,0,0
0,49,19,237,24,0,0,0,0,0,0,0,0,0,0,0,0
0,36,47,62,19,29,0,0,0,0,0,0,0,0,0,0,0
0,37,43,11,9,236,0,0,0,0,0,0,0,0,0,0,0
0,37,1605,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,62,25,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,7,24,236,0,0,0,0,0,0,0,0,0,0,0
0,37,46,64,4,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,64,4,237,51,0,0,0,0,0,0,0,0,0,0
0,38,318,46,4,0,0,0,0,0,0,0,0,0,0,0,0
0,318,40,261,11,59,9,105,24,0,0,0,0,0,0,0,0
0,37,46,64,55,11,61,57,29,0,0,0,0,0,0,0,0
0,37,261,62,11,61,27,0,0,0,0,0,0,0,0,0,0
0,261,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,55,57,4,0,0,0,0,0,0,0,0,0,0,0,0
0,39,49,252,61,253,0,0,0,0,0,0,0,0,0,0,0
0,4,1607,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,259,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,41,58,4,0,0,0,0,0,0,0,0,0,0,0,0
0,37,47,65,19,240,0,0,0,0,0,0,0,0,0,0,0
0,62,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,50,64,4,0,0,0,0,0,0,0,0,0,0,0,0
0,318,59,57,4,25,0,0,0,0,0,0,0,0,0,0,0
0,43,62,7,24,0,0,0,0,0,0,0,0,0,0,0,0
0,259,263,64,104,8,25,0,0,0,0,0,0,0,0,0,0
0,37,46,64,4,0,0,0,0,0,0,0,0,0,0,0,0
0,37,263,4,9,23,0,0,0,0,0,0,0,0,0,0,0
0,261,64,107,21,237,236,0,0,0,0,0,0,0,0,0,0
0,36,46,11,57,28,0,0,0,0,0,0,0,0,0,0,0
0,318,46,64,11,61,57,29,236,0,0,0,0,0,0,0,0
0,64,106,29,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,36,42,19,59,24,0,0,0,0,0,0,0,0,0,0
0,37,304,4495,9,0,0,0,0,0,0,0,0,0,0,0,0
0,37,49,19,61,28,24,0,0,0,0,0,0,0,0,0,0
0,36,43,19,57,7,0,0,0,0,0,0,0,0,0,0,0
0,35,41,55,11,9,105,0,0,0,0,0,0,0,0,0,0
0,37,261,62,64,106,21,52,25,0,0,0,0,0,0,0,0
0,37,265,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,62,55,4,0,0,0,0,0,0,0,0,0,0,0
0,37,266,17,237,105,24,18,0,0,0,0,0,0,0,0,0
0,37,46,4,25,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,64,4,0,0,0,0,0,0,0,0,0,0,0,0
0,62,4495,61,0,0,0,0,0,0,0,0,0,0,0,0,0
0,304,41,305,19,4458,0,0,0,0,0,0,0,0,0,0,0
0,318,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,37,47,62,106,104,57,9,0,0,0,0,0,0,0,0
0,318,42,62,64,65,106,19,237,24,0,0,0,0,0,0,0
0,259,21,58,57,4,0,0,0,0,0,0,0,0,0,0,0
0,37,295,17,61,57,8,24,0,0,0,0,0,0,0,0,0
0,37,43,315,24,0,0,0,0,0,0,0,0,0,0,0,0
0,309,69,241,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,41,62,65,106,19,241,236,0,0,0,0,0,0,0,0
0,37,261,19,57,237,105,236,0,0,0,0,0,0,0,0,0
0,37,263,11,52,10,25,0,0,0,0,0,0,0,0,0,0
0,37,43,17,27,24,0,0,0,0,0,0,0,0,0,0,0
0,104,57,241,0,0,0,0,0,0,0,0,0,0,0,0,0
0,259,43,17,240,0,0,0,0,0,0,0,0,0,0,0,0
0,37,47,8,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,41,4496,9,0,0,0,0,0,0,0,0,0,0,0,0
0,43,64,1605,0,0,0,0,0,0,0,0,0,0,0,0,0
0,50,21,58,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,62,19,251,9,0,0,0,0,0,0,0,0,0,0
