Target,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,bags,shoes,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,jewellery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,sunglasses,shoes,tops,tops,accessories,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,jewellery,jewellery,jewellery,accessories,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,jewellery,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,accessories,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,shoes,shoes,tops,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,accessories,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,tops,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,jewellery,sunglasses,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,accessories,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,shoes,jewellery,tops,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,sunglasses,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,tops,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,bags,shoes,jewellery,accessories,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,hats,tops,sunglasses,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,jewellery,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,scarves,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,jewellery,tops,jewellery,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,sunglasses,bottoms,scarves,outerwear,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,jewellery,hats,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,accessories,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,accessories,accessories,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,tops,sunglasses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,jewellery,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,hats,tops,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,tops,tops,sunglasses,accessories,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,accessories,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,jewellery,jewellery,jewellery,accessories,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,jewellery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,jewellery,jewellery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,shoes,tops,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,accessories,accessories,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,hats,tops,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,jewellery,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,accessories,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,hats,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,jewellery,accessories,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,bags,shoes,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,sunglasses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,bags,shoes,jewellery,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,jewellery,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tops,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,tops,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,hats,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,shoes,jewellery,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,tops,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,jewellery,tops,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,accessories,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,tops,jewellery,accessories,bottoms,bottoms,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,sunglasses,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,hats,accessories,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,accessories,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,hats,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,accessories,sunglasses,bottoms,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,tops,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,jewellery,tops,bottoms,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,hats,sunglasses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,tops,bottoms,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,sunglasses,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,all-body,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,accessories,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,tops,accessories,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,accessories,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,hats,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,sunglasses,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,sunglasses,all-body,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,accessories,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,jewellery,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,hats,tops,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,jewellery,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,bottoms,outerwear,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,bottoms,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,jewellery,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,accessories,all-body,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,accessories,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,jewellery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,jewellery,hats,sunglasses,all-body,all-body,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,hats,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,shoes,shoes,accessories,accessories,all-body,all-body,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,tops,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,all-body,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,shoes,jewellery,tops,accessories,accessories,all-body,all-body,bottoms,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,hats,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,accessories,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,hats,all-body,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,jewellery,jewellery,tops,jewellery,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
